generation_id,fitness,blocks_used,chromosome
52,245,24,"{6,6, 7,7, 2,2,24}([6]3,2,0)([7]4,0,0)([8]5,5,1)([9]1,0,0)([10]1,3,3)([11]0,3,3)([12]2,1,1)([13]0,9,0)([14]8,8,3)([15]10,1,3)([16]10,4,2)([17]0,0,2)([18]2,12,0)([19]1,5,0)([20]8,10,1)([21]14,18,0)([22]19,7,0)([23]2,19,3)([24]14,3,2)([25]0,15,2)([26]15,7,3)([27]19,22,3)([28]14,1,2)([29]22,22,2)([30]4,22,3)([31]5,24,2)([32]21,15,1)([33]16,17,0)([34]30,33,0)([35]20,5,2)([36]3,30,2)([37]1,22,0)([38]31,21,1)([39]2,1,1)([40]23,33,1)([41]29,39,2)([42]29,39,2)([43]32,34,1)([44]29,1,1)([45]4,0,0)([46]27,35,3)([47]2,3,1)([48]44,40,3)([49]46,40,2)([50]46,38,1)([51]1,1,2)([52]2,34,0)([53]44,40,1)([54]1,42,3)(5,43,19,13,41,54)"
338,352,26,"{6,6, 7,7, 2,2,26}([6]3,2,1)([7]2,4,2)([8]2,5,1)([9]1,4,2)([10]4,0,1)([11]1,3,1)([12]3,4,0)([13]2,10,3)([14]9,9,1)([15]1,5,3)([16]1,6,2)([17]12,3,0)([18]5,5,2)([19]11,0,2)([20]1,10,1)([21]16,7,1)([22]14,8,3)([23]4,8,3)([24]11,0,1)([25]0,5,1)([26]12,0,1)([27]3,24,1)([28]5,0,3)([29]15,22,3)([30]19,22,1)([31]23,24,1)([32]21,25,3)([33]16,2,2)([34]27,25,1)([35]3,23,3)([36]4,27,1)([37]4,25,1)([38]26,31,3)([39]33,24,3)([40]29,27,2)([41]30,0,1)([42]1,40,2)([43]31,36,2)([44]37,1,2)([45]27,32,1)([46]2,29,3)([47]29,33,1)([48]5,40,2)([49]41,3,0)([50]45,4,0)([51]38,38,1)([52]4,45,2)([53]3,39,2)([54]38,5,0)(43,38,30,32,47,8)"
188,335,37,"{6,6, 7,7, 2,2,37}([6]2,0,2)([7]3,4,2)([8]5,3,0)([9]1,4,1)([10]3,0,1)([11]5,1,1)([12]3,1,2)([13]10,8,1)([14]8,12,0)([15]5,2,1)([16]7,3,0)([17]6,4,1)([18]12,9,1)([19]5,0,1)([20]17,12,3)([21]15,12,0)([22]2,7,1)([23]10,9,1)([24]11,19,2)([25]18,11,3)([26]0,16,1)([27]3,19,2)([28]18,14,1)([29]0,14,3)([30]4,25,2)([31]13,21,1)([32]26,25,3)([33]18,23,0)([34]3,23,1)([35]26,27,1)([36]22,24,3)([37]4,1,1)([38]32,20,1)([39]1,2,3)([40]33,31,0)([41]30,37,1)([42]32,0,0)([43]33,27,3)([44]36,30,1)([45]36,27,1)([46]32,38,1)([47]4,29,0)([48]38,42,1)([49]35,36,0)([50]40,34,2)([51]35,40,3)([52]3,5,0)([53]44,42,1)([54]37,45,3)(34,51,48,54,44,21)"
170,287,31,"{6,6, 7,7, 2,2,31}([6]0,0,1)([7]5,5,3)([8]5,3,0)([9]5,1,1)([10]0,2,1)([11]0,1,0)([12]2,4,1)([13]9,2,1)([14]3,3,3)([15]9,0,0)([16]2,6,2)([17]0,2,2)([18]10,2,0)([19]12,9,0)([20]4,19,1)([21]5,2,1)([22]2,9,3)([23]10,19,0)([24]11,4,0)([25]7,6,1)([26]14,7,0)([27]16,5,3)([28]14,18,3)([29]1,18,3)([30]4,15,2)([31]19,16,3)([32]24,13,3)([33]15,24,0)([34]31,21,2)([35]25,33,2)([36]22,26,3)([37]4,1,1)([38]32,4,1)([39]28,24,3)([40]32,5,1)([41]0,28,1)([42]29,39,1)([43]35,37,0)([44]36,30,1)([45]36,39,1)([46]4,31,3)([47]30,31,1)([48]47,38,2)([49]43,47,1)([50]38,38,0)([51]46,45,0)([52]1,0,3)([53]34,46,0)([54]4,45,3)(47,26,48,54,44,53)"
122,333,16,"{6,6, 7,7, 2,2,16}([6]1,3,1)([7]2,4,1)([8]5,1,1)([9]4,0,1)([10]0,3,1)([11]5,0,1)([12]3,0,3)([13]8,7,3)([14]10,10,1)([15]9,6,1)([16]12,2,1)([17]9,6,0)([18]8,5,2)([19]6,5,1)([20]15,1,1)([21]2,18,1)([22]0,4,3)([23]14,7,2)([24]10,15,2)([25]19,12,2)([26]12,19,1)([27]5,24,1)([28]22,5,3)([29]22,23,2)([30]15,14,3)([31]16,15,3)([32]22,14,0)([33]23,16,2)([34]22,31,1)([35]28,29,3)([36]31,21,1)([37]4,30,2)([38]30,2,3)([39]30,3,1)([40]3,0,0)([41]32,2,0)([42]34,32,0)([43]33,36,1)([44]28,3,1)([45]5,30,3)([46]36,34,0)([47]3,5,0)([48]40,42,0)([49]34,34,0)([50]4,44,3)([51]0,38,1)([52]37,35,0)([53]37,38,3)([54]2,37,3)(20,30,17,26,13,21)"
264,301,14,"{6,6, 7,7, 2,2,14}([6]5,1,1)([7]1,3,1)([8]2,1,1)([9]2,5,0)([10]1,5,2)([11]5,4,0)([12]5,1,0)([13]3,5,1)([14]3,0,1)([15]2,8,0)([16]0,6,2)([17]3,4,1)([18]4,11,3)([19]2,4,2)([20]13,2,0)([21]9,12,1)([22]5,13,1)([23]13,11,0)([24]16,16,3)([25]1,18,1)([26]17,10,0)([27]13,15,0)([28]21,16,3)([29]14,3,1)([30]1,17,3)([31]3,21,1)([32]3,14,3)([33]24,15,0)([34]3,0,3)([35]21,33,1)([36]24,24,0)([37]21,4,2)([38]3,30,1)([39]5,2,0)([40]32,33,2)([41]38,29,0)([42]30,2,3)([43]5,5,0)([44]28,5,1)([45]35,27,3)([46]36,29,1)([47]27,28,0)([48]5,42,0)([49]0,2,2)([50]44,0,1)([51]4,38,1)([52]34,37,2)([53]43,34,3)([54]40,1,3)(35,29,7,28,35,21)"
164,305,26,"{6,6, 7,7, 2,2,26}([6]0,4,3)([7]5,4,0)([8]1,2,1)([9]5,1,1)([10]3,0,0)([11]3,0,3)([12]0,4,1)([13]10,3,3)([14]3,3,3)([15]9,12,0)([16]11,2,1)([17]3,1,0)([18]11,7,1)([19]1,2,0)([20]12,0,1)([21]18,16,1)([22]2,9,3)([23]11,7,2)([24]4,7,3)([25]2,13,1)([26]14,4,0)([27]16,16,2)([28]18,18,3)([29]1,15,3)([30]4,26,0)([31]19,19,3)([32]0,18,2)([33]17,17,3)([34]31,21,3)([35]1,33,1)([36]22,33,3)([37]21,28,2)([38]32,29,2)([39]2,1,3)([40]5,20,0)([41]4,29,1)([42]34,0,1)([43]1,39,0)([44]36,30,1)([45]2,40,3)([46]34,40,2)([47]27,33,1)([48]2,38,1)([49]41,2,1)([50]34,1,0)([51]0,35,0)([52]46,1,2)([53]34,35,3)([54]46,44,2)(47,26,41,50,44,53)"
281,343,21,"{6,6, 7,7, 2,2,21}([6]5,1,0)([7]2,2,1)([8]1,4,1)([9]5,0,2)([10]0,1,0)([11]3,2,1)([12]0,0,3)([13]11,8,2)([14]3,8,1)([15]0,3,1)([16]9,3,3)([17]2,11,1)([18]5,12,2)([19]1,11,2)([20]11,15,0)([21]2,5,1)([22]8,13,2)([23]13,14,2)([24]8,18,2)([25]8,7,1)([26]15,2,1)([27]25,4,2)([28]24,26,3)([29]15,14,3)([30]14,5,2)([31]15,13,1)([32]23,0,3)([33]21,15,3)([34]23,24,2)([35]25,5,3)([36]0,4,1)([37]23,29,2)([38]31,24,1)([39]2,29,1)([40]2,2,1)([41]32,2,3)([42]4,2,3)([43]1,35,1)([44]34,32,1)([45]34,35,2)([46]40,36,0)([47]31,4,0)([48]36,38,3)([49]44,5,3)([50]38,45,1)([51]5,4,0)([52]47,37,2)([53]36,34,1)([54]1,41,1)(38,29,36,44,43,21)"
150,249,29,"{6,6, 7,7, 2,2,29}([6]0,1,3)([7]0,3,2)([8]0,2,1)([9]4,0,1)([10]3,0,0)([11]4,0,3)([12]5,4,2)([13]6,0,0)([14]3,3,0)([15]3,9,0)([16]10,8,1)([17]1,1,0)([18]0,2,1)([19]10,2,3)([20]14,15,3)([21]3,1,1)([22]2,8,2)([23]8,5,0)([24]9,2,1)([25]17,17,0)([26]9,0,0)([27]26,22,1)([28]14,14,1)([29]15,24,1)([30]18,3,0)([31]25,13,2)([32]19,0,2)([33]17,1,3)([34]28,24,1)([35]20,33,3)([36]22,21,3)([37]22,0,2)([38]31,21,2)([39]32,22,3)([40]3,25,2)([41]37,31,1)([42]31,35,1)([43]4,4,2)([44]36,39,0)([45]38,27,0)([46]37,27,1)([47]28,35,1)([48]42,3,0)([49]0,2,0)([50]43,45,0)([51]41,41,2)([52]46,3,0)([53]36,47,0)([54]46,35,2)(8,26,50,50,44,53)"
315,295,16,"{6,6, 7,7, 2,2,16}([6]1,3,3)([7]2,1,1)([8]2,0,0)([9]1,3,0)([10]2,2,3)([11]3,5,0)([12]5,0,1)([13]2,2,0)([14]12,3,0)([15]0,0,3)([16]12,9,1)([17]8,2,0)([18]5,8,1)([19]0,8,2)([20]6,15,2)([21]3,16,0)([22]11,10,3)([23]11,14,1)([24]10,2,3)([25]1,13,0)([26]8,10,0)([27]24,24,0)([28]0,23,1)([29]26,26,2)([30]25,22,1)([31]1,20,1)([32]5,16,2)([33]4,18,0)([34]4,28,1)([35]32,30,0)([36]28,30,0)([37]31,33,1)([38]21,5,0)([39]3,24,1)([40]24,0,0)([41]36,34,2)([42]0,1,3)([43]27,35,3)([44]40,38,0)([45]5,38,2)([46]1,30,2)([47]1,37,2)([48]38,5,1)([49]1,39,3)([50]34,38,1)([51]3,41,1)([52]37,42,0)([53]5,43,1)([54]41,34,0)(36,16,30,32,8,18)"
