generation_id,fitness,blocks_used,chromosome
10,261,9,"{6,6, 7,7, 2,2,9}([6]2,5,2)([7]1,2,1)([8]0,4,0)([9]5,1,1)([10]2,3,0)([11]1,0,0)([12]5,3,2)([13]2,12,0)([14]9,0,1)([15]5,2,3)([16]9,8,0)([17]2,11,0)([18]10,9,2)([19]9,0,0)([20]16,3,3)([21]1,16,2)([22]13,9,1)([23]16,18,2)([24]14,18,0)([25]16,13,2)([26]19,8,3)([27]23,13,2)([28]19,16,0)([29]22,4,0)([30]14,1,0)([31]14,21,0)([32]3,26,2)([33]0,0,0)([34]32,20,3)([35]2,28,3)([36]30,5,0)([37]0,1,2)([38]1,28,3)([39]28,3,3)([40]1,22,0)([41]34,36,2)([42]5,39,2)([43]28,31,1)([44]28,30,3)([45]39,32,1)([46]1,29,1)([47]34,0,0)([48]3,2,2)([49]42,44,3)([50]38,45,0)([51]38,2,3)([52]37,35,2)([53]3,35,0)([54]36,34,1)(22,4,38,9,28,13)"
10,261,9,"{6,6, 7,7, 2,2,9}([6]2,5,2)([7]1,2,1)([8]0,4,0)([9]5,1,1)([10]2,3,0)([11]1,0,2)([12]5,3,2)([13]2,12,0)([14]9,0,1)([15]5,2,3)([16]9,8,0)([17]2,11,0)([18]10,7,2)([19]9,0,0)([20]16,3,1)([21]1,16,2)([22]13,9,1)([23]16,18,2)([24]14,18,0)([25]16,13,2)([26]19,8,3)([27]23,13,2)([28]19,16,0)([29]22,4,0)([30]14,1,0)([31]14,21,0)([32]3,26,2)([33]0,0,0)([34]32,20,3)([35]2,28,3)([36]30,5,0)([37]0,1,2)([38]1,28,3)([39]28,3,3)([40]1,22,0)([41]34,36,2)([42]5,39,2)([43]28,31,1)([44]28,30,3)([45]39,32,1)([46]1,29,1)([47]34,0,0)([48]3,2,2)([49]42,44,3)([50]38,45,0)([51]38,2,3)([52]37,35,2)([53]3,35,0)([54]36,34,1)(22,4,38,9,28,13)"
10,255,9,"{6,6, 7,7, 2,2,9}([6]2,5,2)([7]1,2,1)([8]0,4,0)([9]5,1,1)([10]2,3,0)([11]1,0,0)([12]5,3,2)([13]2,12,0)([14]9,0,1)([15]5,2,3)([16]9,8,0)([17]2,11,0)([18]10,7,2)([19]9,0,0)([20]16,3,3)([21]1,16,2)([22]13,4,1)([23]16,18,2)([24]14,18,0)([25]16,13,2)([26]19,8,3)([27]23,13,2)([28]19,16,0)([29]22,4,0)([30]18,1,0)([31]14,21,0)([32]3,26,2)([33]0,0,0)([34]32,20,3)([35]2,28,3)([36]30,5,0)([37]0,1,2)([38]1,28,3)([39]28,3,3)([40]1,22,0)([41]34,36,2)([42]5,39,2)([43]28,31,1)([44]28,30,3)([45]39,32,1)([46]1,29,1)([47]34,0,0)([48]3,2,2)([49]42,44,3)([50]38,45,0)([51]38,2,3)([52]37,35,2)([53]3,35,0)([54]36,34,1)(22,4,38,9,28,13)"
10,261,8,"{6,6, 7,7, 2,2,8}([6]2,5,2)([7]1,2,1)([8]0,4,0)([9]5,1,1)([10]2,3,0)([11]1,0,0)([12]5,3,2)([13]2,4,0)([14]9,0,1)([15]5,2,3)([16]9,8,0)([17]2,11,0)([18]10,7,2)([19]9,0,0)([20]16,3,3)([21]1,16,2)([22]13,9,1)([23]16,18,2)([24]14,18,0)([25]16,13,2)([26]19,8,3)([27]23,13,2)([28]19,16,0)([29]22,4,0)([30]14,1,0)([31]14,21,0)([32]3,26,2)([33]0,0,0)([34]32,20,3)([35]2,28,3)([36]30,5,0)([37]0,1,2)([38]1,28,3)([39]28,3,3)([40]1,22,0)([41]34,36,2)([42]5,39,2)([43]28,31,1)([44]28,30,3)([45]39,32,1)([46]1,29,1)([47]34,0,0)([48]3,2,2)([49]42,44,3)([50]38,45,0)([51]38,2,3)([52]37,35,2)([53]3,35,0)([54]36,34,1)(22,4,38,9,28,13)"
10,261,9,"{6,6, 7,7, 2,2,9}([6]2,5,2)([7]1,2,1)([8]0,4,0)([9]5,1,1)([10]2,3,0)([11]1,0,0)([12]5,3,2)([13]2,12,0)([14]9,0,1)([15]5,2,3)([16]9,8,0)([17]2,11,0)([18]10,7,2)([19]9,0,0)([20]16,3,3)([21]1,16,2)([22]13,9,1)([23]16,18,2)([24]14,18,0)([25]16,13,2)([26]19,8,3)([27]23,13,2)([28]19,16,0)([29]22,4,0)([30]14,1,0)([31]14,21,0)([32]3,26,2)([33]0,0,0)([34]32,20,3)([35]2,28,3)([36]30,5,0)([37]0,1,2)([38]1,28,3)([39]28,3,3)([40]1,22,0)([41]34,36,2)([42]5,39,2)([43]28,31,1)([44]28,30,3)([45]39,32,1)([46]1,29,1)([47]34,0,0)([48]3,2,2)([49]42,44,3)([50]38,45,0)([51]38,2,3)([52]37,35,2)([53]3,35,0)([54]36,34,1)(22,4,38,9,28,13)"
10,261,9,"{6,6, 7,7, 2,2,9}([6]2,5,2)([7]1,2,1)([8]0,4,0)([9]5,1,1)([10]2,3,0)([11]1,0,0)([12]5,3,2)([13]2,12,0)([14]9,0,1)([15]5,2,3)([16]9,8,0)([17]2,11,0)([18]10,7,2)([19]9,0,0)([20]16,3,3)([21]1,16,2)([22]13,9,1)([23]16,18,2)([24]14,18,0)([25]16,13,2)([26]19,8,3)([27]23,13,2)([28]19,16,0)([29]22,4,0)([30]14,1,0)([31]14,21,0)([32]3,26,2)([33]0,0,0)([34]32,20,3)([35]2,28,3)([36]30,5,0)([37]0,1,2)([38]1,28,3)([39]28,3,3)([40]1,22,0)([41]34,36,2)([42]5,39,2)([43]28,31,1)([44]28,30,3)([45]0,32,1)([46]1,29,1)([47]34,0,0)([48]3,2,2)([49]42,44,3)([50]38,45,0)([51]38,2,3)([52]37,35,2)([53]3,35,0)([54]36,34,1)(22,4,38,9,28,13)"
1002,365,25,"{6,6, 7,7, 2,2,25}([6]3,2,1)([7]5,1,1)([8]3,5,3)([9]1,5,2)([10]2,4,1)([11]4,1,1)([12]0,5,1)([13]0,11,1)([14]1,3,1)([15]11,0,1)([16]10,7,3)([17]7,10,1)([18]9,12,1)([19]8,7,3)([20]6,12,1)([21]11,17,3)([22]0,11,2)([23]17,14,3)([24]6,12,3)([25]2,7,2)([26]5,16,1)([27]13,16,2)([28]23,15,2)([29]3,13,1)([30]20,3,2)([31]20,22,0)([32]26,16,2)([33]21,22,3)([34]29,3,0)([35]28,20,3)([36]21,24,3)([37]2,5,1)([38]3,5,2)([39]31,25,3)([40]28,3,3)([41]39,34,0)([42]28,32,0)([43]38,2,0)([44]32,5,1)([45]34,32,0)([46]36,34,3)([47]33,30,1)([48]42,1,2)([49]3,34,1)([50]44,1,2)([51]46,2,2)([52]5,45,0)([53]4,3,2)([54]0,1,1)(29,47,35,36,32,37)"
1002,373,25,"{6,6, 7,7, 2,2,25}([6]3,2,1)([7]5,1,1)([8]3,5,3)([9]1,5,3)([10]2,4,1)([11]4,1,1)([12]0,5,1)([13]0,11,1)([14]1,3,1)([15]4,0,1)([16]10,7,3)([17]7,10,1)([18]9,6,1)([19]8,7,3)([20]6,12,1)([21]11,17,3)([22]0,11,2)([23]17,14,3)([24]6,12,3)([25]2,7,2)([26]5,16,1)([27]13,16,2)([28]23,15,2)([29]3,13,1)([30]20,3,2)([31]20,22,0)([32]26,16,2)([33]21,22,3)([34]29,24,0)([35]28,20,3)([36]21,24,3)([37]2,5,1)([38]3,5,2)([39]31,25,3)([40]28,3,3)([41]39,34,0)([42]28,32,0)([43]38,2,0)([44]32,5,1)([45]34,32,0)([46]36,34,3)([47]33,30,1)([48]42,1,2)([49]3,34,1)([50]44,1,2)([51]46,2,2)([52]5,45,0)([53]4,3,2)([54]0,1,1)(29,47,35,36,32,37)"
1002,341,24,"{6,6, 7,7, 2,2,24}([6]3,2,1)([7]5,1,1)([8]3,5,3)([9]1,5,3)([10]2,4,1)([11]4,1,1)([12]0,5,1)([13]0,11,1)([14]1,3,1)([15]4,0,1)([16]10,7,3)([17]7,10,1)([18]9,12,1)([19]8,7,3)([20]6,12,1)([21]11,17,3)([22]0,11,2)([23]17,14,3)([24]6,12,3)([25]2,7,2)([26]5,16,1)([27]13,16,2)([28]23,15,2)([29]3,13,1)([30]20,3,2)([31]20,22,0)([32]26,16,2)([33]21,22,3)([34]29,24,0)([35]28,20,3)([36]21,24,3)([37]2,5,1)([38]3,5,2)([39]31,25,2)([40]28,3,3)([41]32,34,0)([42]28,32,0)([43]38,2,0)([44]32,5,1)([45]34,32,0)([46]36,34,3)([47]33,30,1)([48]42,1,2)([49]3,34,1)([50]44,1,2)([51]46,2,2)([52]5,45,0)([53]4,3,2)([54]0,1,1)(29,47,35,36,43,37)"
1002,373,25,"{6,6, 7,7, 2,2,25}([6]3,2,1)([7]5,1,1)([8]3,5,3)([9]1,5,3)([10]2,4,1)([11]4,1,1)([12]0,5,1)([13]0,11,1)([14]1,3,1)([15]4,0,1)([16]10,7,3)([17]7,10,1)([18]9,12,1)([19]8,7,3)([20]6,12,1)([21]11,17,3)([22]0,11,2)([23]17,14,3)([24]6,12,3)([25]2,7,2)([26]5,16,1)([27]13,16,2)([28]23,15,2)([29]3,13,1)([30]20,3,2)([31]20,22,0)([32]26,16,2)([33]21,22,3)([34]29,24,0)([35]28,20,3)([36]21,24,3)([37]2,5,1)([38]3,5,2)([39]31,25,3)([40]28,3,3)([41]39,34,0)([42]28,32,0)([43]38,2,0)([44]32,5,1)([45]34,32,0)([46]36,34,3)([47]33,30,1)([48]42,1,2)([49]3,34,1)([50]44,1,2)([51]46,2,2)([52]5,45,0)([53]4,3,2)([54]0,1,1)(29,47,35,36,32,37)"
